,timestamp,open (ETH),close (ETH),high (ETH),low (ETH),volume (ETH),amount (ETH),open (BTC),close (BTC),high (BTC),low (BTC),volume (BTC),amount (BTC),win
2877,1628434080,3051.6,3057.8,3058.55,3048.79,206.95820256,632249.1677174737,44165.2,44242.1,44245.7,44149.9,19.70437648,871139.680027104,0
2878,1628434260,3057.97,3045.38,3058.95,3044.91,210.10592961,641307.0046967451,44242.0,44059.0,44242.1,44057.5,21.26599463,939095.956025729,0
2879,1628434440,3045.37,3043.37,3053.22,3042.6,128.82442861,392440.0691345598,44058.9,44021.9,44178.1,44021.8,18.26024096,804814.229442579,0
2880,1628434620,3042.86,3027.96,3043.08,3024.0,380.92763577,1154607.085504608,44021.9,43918.9,44033.5,43829.5,52.71130179,2314546.289141472,1
2881,1628434800,3028.15,3038.63,3046.09,3024.71,564.00145494,1712462.40013005,43921.4,43956.6,44048.7,43841.7,27.65004311,1215279.749855827,1
2882,1628434980,3038.81,3051.08,3052.31,3037.24,243.31803691,740906.0979174919,43951.3,44129.8,44138.0,43925.9,16.15116901,711029.313073966,0
2883,1628435160,3051.16,3047.0,3053.0,3041.69,374.85057544,1142464.5277671549,44128.8,44063.8,44147.8,44012.8,14.23985602,627616.241398049,0
2884,1628435340,3046.99,3048.08,3050.0,3044.02,83.15098896,253419.4515277711,44063.8,44093.7,44142.0,44019.6,12.55428535,553568.965411955,0
2885,1628435520,3048.07,3038.06,3048.07,3034.17,186.90695138,568760.9174858283,44093.6,44003.7,44101.6,43958.5,14.01008632,616869.685465609,1
2886,1628435700,3037.71,3044.98,3048.68,3036.06,193.30029425,588649.9934457666,44003.7,44079.8,44135.8,43974.6,14.53673574,641058.436200575,0
2887,1628435880,3044.3,3039.68,3046.02,3038.95,184.02189476,559761.6288018475,44079.8,44053.1,44096.6,44026.4,18.95259519,835286.931530643,1
2888,1628436060,3039.35,3045.06,3047.44,3037.16,294.56336634,896120.7089118127,44053.2,44087.6,44134.7,44030.5,31.51967173,1389789.211129221,0
2889,1628436240,3043.35,3039.21,3047.99,3037.62,221.29084007,673559.646341704,44087.6,44031.8,44140.4,44003.0,12.96624462,571640.496019199,1
2890,1628436420,3039.95,3034.46,3042.99,3026.44,278.58741247,845536.1686996594,44031.8,43996.4,44092.8,43910.3,18.52740101,815029.640173893,1
2891,1628436600,3034.45,3026.1,3035.11,3014.43,333.35258989,1006945.2017711968,43996.4,43874.1,43996.5,43735.8,54.30661104,2381586.262370323,1
2892,1628436780,3025.0,3038.98,3048.39,3023.97,222.93857689,677322.7016185733,43874.1,43986.4,44089.0,43874.0,22.15313668,975016.777242119,1
2893,1628436960,3038.98,3042.8,3049.97,3031.19,476.90113247,1450379.5397603924,43986.5,44097.0,44142.9,43920.3,37.5875667,1656695.86943618,0
2894,1628437140,3043.45,3040.0,3047.67,3040.0,85.30775001,259699.4599942547,44104.2,44040.9,44176.9,44040.9,19.39035338,855320.528171792,0
2895,1628437320,3040.91,3038.2,3041.57,3035.87,122.18238889,371188.7141911299,44039.7,44031.5,44078.4,43991.3,12.86202482,566268.660434051,1
2896,1628437500,3038.19,3039.85,3046.18,3034.96,116.98784888,355831.1163934474,44031.5,44054.7,44116.2,43994.0,18.34147102,808214.102529475,1
2897,1628437680,3039.39,3045.08,3045.89,3037.54,84.66303954,257500.9096124066,44054.6,44111.0,44122.9,44008.6,24.78750581,1092024.141091563,0
2898,1628437860,3044.68,3041.6,3047.57,3041.6,44.13987113,134378.9761312995,44111.0,44120.5,44131.0,44100.0,9.24230193,407727.792868775,0
2899,1628438040,3041.24,3036.82,3041.33,3032.59,318.26748167,966094.2094022857,44120.1,44054.2,44120.1,44025.0,9.51917017,419544.518367776,1
2900,1628438220,3036.86,3031.47,3036.86,3025.77,146.11181239,442790.4443774787,44054.1,43971.8,44054.1,43918.3,15.41031529,677443.81863974,1
2901,1628438400,3030.05,3022.08,3035.34,3021.24,302.66407797,915868.3967906659,43982.8,43941.4,44060.0,43912.0,22.62202372,994713.609935249,1
2902,1628438580,3021.44,3029.99,3034.66,3011.0,427.26964295,1290817.6617362392,43930.8,44057.6,44085.0,43855.0,22.41199925,984847.275483458,1
2903,1628438760,3029.76,3037.11,3042.9,3029.76,451.81909567,1373697.8492399496,44057.7,44097.2,44186.3,44057.7,14.93169068,658971.079295614,1
2904,1628438940,3037.28,3040.48,3044.2,3029.8,309.93578847,940958.0678342069,44097.2,44164.6,44187.0,44023.7,10.15155386,447550.889979415,0
2905,1628439120,3040.48,3058.41,3064.66,3040.48,311.55888107,951294.1228396175,44164.6,44277.8,44368.4,44159.8,23.0587791,1020531.017972429,0
2906,1628439300,3057.18,3056.53,3070.39,3051.68,213.13605242,652311.7752164718,44276.5,44242.8,44385.0,44199.9,21.39895711,947601.421894812,0
2907,1628439480,3057.24,3048.9,3057.31,3048.24,139.08846882,424526.6187197707,44242.9,44177.3,44245.3,44161.9,12.03343,531925.73967198,0
2908,1628439660,3048.9,3053.87,3054.83,3048.18,176.22980886,537548.6738508475,44177.4,44236.3,44249.6,44166.1,7.13638157,315430.542042274,0
2909,1628439840,3054.63,3046.89,3056.0,3043.82,117.45510174,358163.8310409817,44236.2,44157.9,44238.2,44111.0,9.66181975,426799.858608127,0
2910,1628440020,3046.52,3052.56,3054.31,3044.86,78.90210039,240532.04228973,44158.2,44201.4,44215.5,44151.2,9.19705908,406277.748585357,0
2911,1628440200,3052.53,3040.19,3052.53,3039.97,197.68903024,601742.4728806813,44201.3,44033.0,44201.3,44027.8,17.29627079,762608.376177056,0
2912,1628440380,3039.95,3031.88,3041.58,3031.33,203.00163851,616464.3810118022,44033.0,43959.1,44070.8,43959.0,15.24583177,671123.583348315,0
2913,1628440560,3031.3,3035.17,3039.25,3028.03,102.57363457,311097.5744070647,43959.1,43979.4,44069.6,43935.5,7.7275514,340015.877272263,0
2914,1628440740,3035.16,3034.76,3037.94,3033.49,104.83673845,318206.8221658164,43979.4,44018.3,44031.0,43978.6,8.42461142,370743.644319467,0
2915,1628440920,3034.75,3023.73,3035.41,3023.03,132.18224643,400101.8174757957,44018.4,43909.5,44048.1,43900.1,9.88528393,434708.525046057,0
2916,1628441100,3024.61,3029.23,3033.14,3024.01,129.00860183,390637.412409579,43911.9,43933.1,44006.2,43859.4,13.36493409,587110.448447153,0
2917,1628441280,3029.66,3014.01,3029.66,3012.93,226.63206825,684411.7269371327,43933.2,43704.0,43942.6,43643.0,60.59490214,2654369.04080397,0
2918,1628441460,3013.92,3007.67,3019.7,3005.01,417.04715643,1255865.4709168395,43704.1,43651.0,43796.8,43643.0,41.29594101,1804722.541022619,0
2919,1628441640,3007.67,3011.47,3015.18,3001.39,303.9751206,914024.5313942663,43649.4,43726.7,43760.4,43610.6,21.27039869,929045.307308532,0
2920,1628441820,3011.17,3009.36,3019.5,3009.36,117.7812229,355137.0014564966,43727.9,43727.7,43825.5,43727.7,9.0876409,397861.615424754,0
2921,1628442000,3009.38,3006.51,3016.65,3003.93,129.64373453,390349.9373734446,43727.6,43740.4,43828.9,43692.0,15.39152986,673692.08867944,0
2922,1628442180,3006.79,2983.7,3008.49,2980.0,1362.29296573,4076051.6674593976,43740.5,43584.1,43750.0,43550.0,38.99506816,1701469.466715491,1
2923,1628442360,2983.7,2994.47,2994.78,2981.9,416.54697712,1244503.2308891509,43586.0,43677.4,43707.2,43522.1,41.49753796,1809185.206810709,0
2924,1628442540,2993.99,2994.39,2997.91,2988.95,290.5153419,869854.9903290287,43670.4,43627.3,43680.9,43575.8,24.24537191,1057740.124227968,0
2925,1628442720,2994.88,2979.48,2999.4,2971.39,535.80494074,1597752.5311794884,43637.6,43597.3,43743.4,43516.3,28.98706878,1264491.329032842,1
2926,1628442900,2979.8,2985.58,2990.3,2977.78,234.64051138,700554.2812203523,43597.4,43641.3,43677.7,43586.3,20.7880824,907207.234105893,0
2927,1628443080,2986.7,2995.59,2997.69,2984.59,209.51402023,626393.1947317334,43641.0,43752.4,43755.5,43630.1,22.4164742,979204.266633119,0
2928,1628443260,2995.58,2994.42,3002.73,2991.31,341.86121137,1024956.6071339597,43752.5,43756.6,43850.0,43701.2,28.73758717,1257856.11756527,0
2929,1628443440,2994.41,2990.22,2995.63,2988.32,157.12451032,470181.2541577125,43756.6,43703.6,43777.7,43678.3,15.92009955,696408.824267505,0
2930,1628443620,2990.22,2992.77,2994.11,2987.3,116.78800508,349321.3143584813,43704.5,43748.5,43765.7,43685.7,25.12640545,1098692.56757685,0
2931,1628443800,2992.53,3006.75,3008.0,2992.53,254.05319408,762417.4929880104,43748.5,43877.8,43878.0,43748.5,9.73636677,426637.897089066,0
2932,1628443980,3007.08,3002.95,3010.7,3001.23,430.38948502,1293097.3084656857,43877.8,43791.4,43890.0,43772.7,19.28352184,845480.135658679,0
2933,1628444160,3002.93,3009.66,3014.49,2994.23,730.34521396,2191976.3061570856,43791.3,43845.6,43869.6,43702.4,12.36385173,541275.089487534,0
2934,1628444340,3009.07,3009.43,3010.05,3003.71,134.55085379,404587.5134077535,43834.5,43848.0,43854.7,43805.6,8.84236165,387543.133325097,0
2935,1628444520,3009.44,3005.59,3012.67,3004.66,199.21517975,599335.9362370294,43848.1,43863.1,43899.8,43835.2,13.45039864,590142.970163873,0
2936,1628444700,3004.69,2997.0,3009.34,2994.6,130.35645138,391346.9596299364,43863.1,43822.6,43913.9,43800.9,21.95411374,963205.502486193,0
2937,1628444880,2997.06,2990.95,3000.26,2989.7,293.98765127,880642.6278550635,43822.7,43755.6,43867.2,43739.1,16.26290995,712334.891507311,0
2938,1628445060,2990.94,2996.55,2997.66,2989.57,93.14981221,278873.3662324752,43755.6,43818.1,43825.7,43736.3,5.77643094,252902.713982986,0
2939,1628445240,2996.0,2992.24,3001.48,2987.98,184.91519082,554324.9680563364,43818.1,43726.5,43850.0,43716.6,9.97153938,436559.169698529,0
2940,1628445420,2990.67,2989.17,2991.83,2986.84,58.68107527,175415.9812840317,43727.6,43676.7,43729.2,43657.2,10.18842922,445241.467703492,0
2941,1628445600,2989.17,2982.68,2994.85,2981.0,183.26176464,547530.0767276946,43676.8,43606.0,43740.3,43546.7,26.80922311,1169968.863720013,0
2942,1628445780,2983.32,2987.58,2989.6,2976.78,168.29595838,502025.1743920769,43606.1,43661.9,43669.3,43543.1,14.39836615,627642.436271321,0
2943,1628445960,2988.33,2998.38,3000.8,2987.0,272.66938419,816379.7054663219,43661.9,43721.4,43748.0,43657.1,8.15996927,356544.960614272,0
2944,1628446140,2998.38,3000.0,3003.3,2994.0,98.96393963,296746.1542256519,43721.4,43757.3,43784.6,43662.1,9.0367707,395155.519986803,0
2945,1628446320,2999.8,2994.53,3002.57,2994.11,76.64181102,229744.8646941167,43757.4,43686.7,43783.2,43683.9,7.72221131,337704.557770062,0
2946,1628446500,2994.24,3003.75,3006.2,2992.13,114.41523922,343506.3317109159,43685.7,43773.1,43791.9,43652.0,9.76284604,427186.293976009,0
2947,1628446680,3004.14,3002.07,3004.31,2997.95,97.01521847,291178.1184103757,43773.0,43746.7,43773.1,43701.1,9.63166667,421323.280410738,0
2948,1628446860,3003.0,2988.0,3003.66,2988.0,127.0738975,380546.6161445376,43744.8,43621.9,43755.4,43621.8,8.79936352,384269.600065444,0
2949,1628447040,2988.0,2994.65,2996.0,2986.6,118.19582746,353553.2048968198,43621.9,43699.9,43699.9,43587.1,9.08649497,396614.830554471,0
2950,1628447220,2995.68,3000.47,3000.67,2993.98,59.02434413,176984.3160526247,43699.8,43800.2,43801.8,43689.1,6.92210635,302950.472426741,0
2951,1628447400,3000.31,3006.4,3009.05,2997.44,154.18574084,463454.3835917362,43798.7,43876.3,43913.4,43754.6,15.03911881,659371.931306636,0
2952,1628447580,3006.02,2998.75,3008.49,2998.55,242.78052792,729494.4265090941,43885.9,43815.3,43900.6,43805.3,15.31698449,671675.959402317,0
2953,1628447760,2998.76,2995.97,2998.76,2991.1,114.38642443,342476.5908613724,43815.2,43776.0,43816.0,43715.7,10.73731506,469909.253424839,0
2954,1628447940,2995.9,2988.82,2996.01,2986.59,91.77880305,274454.444183726,43779.4,43733.9,43785.4,43699.2,9.26730376,405328.585277806,0
2955,1628448120,2988.73,2985.25,2988.97,2983.85,59.63095473,178056.5592756264,43723.2,43667.4,43723.2,43640.4,13.90826288,607379.247622895,0
2956,1628448300,2985.83,2998.01,2999.83,2980.76,134.4989097,401813.8819217606,43667.5,43774.9,43796.5,43609.1,19.11545861,835048.035743489,0
2957,1628448480,2997.59,2997.0,2999.82,2989.01,207.1535953,620262.9285870678,43775.6,43748.4,43813.4,43689.8,8.75861552,383149.830766454,0
2958,1628448660,2996.28,2986.28,2997.15,2984.61,75.60031002,225999.0706078681,43748.3,43662.7,43750.6,43660.2,9.67584133,423035.975721749,0
2959,1628448840,2986.28,2972.87,2986.28,2972.87,269.61131323,803325.1023998006,43662.7,43559.5,43662.7,43552.4,11.13517622,485562.847694212,1
2960,1628449020,2972.84,2975.75,2977.69,2963.0,441.34117229,1310985.655917912,43559.6,43613.1,43639.9,43428.2,33.80034106,1470822.138857711,1
2961,1628449200,2975.74,2975.35,2977.18,2966.42,269.43436352,801075.164420993,43619.9,43605.5,43623.7,43524.0,10.41312287,453822.160359288,1
2962,1628449380,2975.59,2968.67,2976.15,2961.6,360.22917719,1068609.6159987333,43605.6,43555.8,43625.6,43459.8,33.95667112,1478494.12514619,1
2963,1628449560,2968.59,2961.42,2968.59,2953.67,263.10770926,778860.5917570918,43554.4,43506.3,43554.8,43436.1,23.6436175,1028091.293998155,1
2964,1628449740,2960.91,2953.21,2966.65,2952.7,231.50204891,684938.0536300164,43509.3,43399.2,43553.0,43395.8,17.59357637,765064.188668944,1
2965,1628449920,2953.5,2949.76,2957.08,2948.96,252.64044325,745730.3840152802,43399.1,43335.6,43419.8,43307.3,34.58482934,1499552.56061849,1
2966,1628450100,2949.34,2953.79,2959.44,2948.04,292.6547711,864219.9568144402,43335.4,43339.8,43404.8,43265.5,23.91299711,1036113.827818922,1
2967,1628450280,2954.39,2960.98,2964.96,2954.39,235.45918897,697130.1151737461,43339.8,43453.6,43465.4,43338.3,30.6383705,1329206.650336923,1
2968,1628450460,2961.19,2960.0,2961.43,2951.74,131.30577578,388216.1317622358,43453.6,43436.8,43453.7,43355.9,10.09201279,438013.366397244,1
2969,1628450640,2960.75,2976.68,2978.59,2959.23,435.87467771,1294707.5960141239,43436.8,43610.8,43614.5,43423.6,16.12991874,701924.659735447,1
2970,1628450820,2978.58,2988.41,2989.49,2977.86,592.60147984,1768478.0798293124,43610.8,43776.1,43781.5,43610.8,29.9311322,1308319.226592447,1
2971,1628451000,2988.92,2988.76,3000.23,2986.12,522.99178607,1565866.095160399,43776.0,43746.0,43856.7,43677.0,27.35144214,1197495.638027943,1
2972,1628451180,2988.75,2991.99,2995.06,2983.8,172.14511518,514671.1133667707,43746.0,43817.1,43860.0,43688.7,27.44603217,1202101.676121958,0
2973,1628451360,2992.42,2986.67,2993.49,2986.13,79.75768118,238495.2120453098,43825.9,43769.2,43839.1,43760.9,10.83246235,474495.905411329,1
2974,1628451540,2987.61,2981.59,2989.87,2980.0,203.9973994,608327.7747300362,43769.3,43716.0,43787.0,43701.5,13.81842981,604419.173655906,1
2975,1628451720,2981.85,2975.44,2983.41,2975.08,118.18304475,352246.7238044543,43716.8,43677.6,43732.7,43677.6,9.44632466,412850.071515045,1
2976,1628451900,2975.63,2962.02,2975.83,2960.45,323.5294974,959807.363431708,43677.7,43492.4,43689.6,43488.1,20.70258713,902023.778062011,1
2977,1628452080,2962.02,2971.8,2975.5,2961.58,812.56367677,2412999.3757980694,43492.4,43509.6,43583.9,43476.0,17.78814369,774092.355229276,1
2978,1628452260,2970.61,2964.0,2971.84,2962.6,239.39011631,709858.5552338136,43508.3,43523.9,43567.8,43451.2,16.81018753,731383.331271436,1
2979,1628452440,2964.01,2983.43,2985.05,2963.71,253.87511635,754664.4553883984,43523.0,43678.5,43688.7,43523.0,15.80966749,689077.03492223,1
2980,1628452620,2984.68,2984.82,2984.92,2976.65,136.17858795,405942.0711577586,43681.9,43720.7,43728.0,43600.1,13.09320313,571493.515229911,1
2981,1628452800,2984.19,2969.26,2990.9,2966.61,210.18858699,625663.8964939264,43715.7,43608.4,43789.4,43563.5,21.95138635,959121.521717213,1
2982,1628452980,2968.79,2966.0,2972.25,2963.4,194.89472237,578444.7307337729,43608.4,43587.3,43651.7,43560.0,17.7165085,772339.656579809,1
2983,1628453160,2966.59,2970.92,2978.96,2961.91,228.03655555,677328.171044668,43587.4,43734.5,43808.2,43548.1,38.39728397,1677231.462789061,1
2984,1628453340,2971.51,2978.81,2979.76,2970.92,311.45230815,927166.3750655886,43734.5,43825.2,43849.9,43731.2,35.33971916,1547747.25017317,1
2985,1628453520,2978.81,2986.43,2988.13,2973.53,335.45257856,1000378.5697427737,43825.2,43914.3,43995.4,43753.8,55.88658332,2452383.889470463,1
2986,1628453700,2985.97,3009.0,3010.4,2984.88,740.16154497,2222080.06323189,43914.0,44218.5,44236.5,43900.0,54.07663491,2384305.126633614,0
2987,1628453880,3009.0,3013.75,3025.0,3007.29,654.85352007,1975855.780135895,44218.0,44100.5,44269.9,44074.4,18.89012864,834946.873180643,0
2988,1628454060,3013.93,3003.07,3014.38,2998.5,693.92911338,2085913.8443211354,44100.4,44060.1,44130.0,43983.6,26.19524366,1153695.260415005,0
2989,1628454240,3003.82,2990.92,3004.16,2990.91,265.24781281,794532.2194648705,44060.1,43877.0,44070.2,43876.8,24.17553865,1063086.624678102,1
2990,1628454420,2990.9,2996.15,3004.0,2990.46,549.30949939,1647193.0371439026,43877.0,43910.4,43990.0,43841.5,22.43090892,984725.359159758,1
2991,1628454600,2997.12,2993.54,3000.99,2989.3,180.31937262,539794.4818965454,43913.6,43851.4,43959.0,43823.2,14.46590294,634516.124473464,1
2992,1628454780,2992.72,2985.5,2992.72,2985.5,53.44168456,159774.6332252285,43851.0,43810.0,43854.3,43810.0,4.76332002,208803.444299556,1
2993,1628454960,2985.42,2982.12,2985.74,2975.98,105.08770063,313131.5439848667,43810.0,43765.4,43810.0,43722.9,12.03259215,526576.972175051,1
2994,1628455140,2982.12,2978.5,2984.53,2977.77,40.84189529,121750.5182196435,43753.1,43729.0,43769.6,43706.7,13.59920668,594864.994928183,1
2995,1628455320,2978.5,2978.71,2983.41,2978.16,34.06618225,101549.6204377703,43728.9,43746.5,43763.7,43727.5,7.61441323,333120.799767388,1
2996,1628455500,2978.37,2972.36,2980.63,2972.36,116.04273049,345187.2973291955,43746.5,43679.8,43761.2,43679.8,7.78726498,340420.524052315,1
2997,1628455680,2972.32,2988.4,2988.4,2969.35,142.64271244,424779.5325895109,43679.2,43851.0,43871.0,43650.0,19.7141413,863215.630640025,1
2998,1628455860,2988.22,2997.38,3002.75,2988.22,220.80884358,661612.166664622,43853.4,43983.3,44083.6,43853.3,25.09959552,1104132.872328627,1
2999,1628456040,2996.84,2989.99,3003.7,2987.42,333.16844776,998729.0400158365,43983.4,43834.1,44021.2,43830.7,13.31088728,584396.118213457,1
3000,1628456220,2989.2,2990.32,2992.51,2981.87,123.52280309,368929.4034219946,43834.1,43841.7,43873.9,43752.5,12.75542545,558644.825756834,1
3001,1628456400,2990.93,2999.46,2999.46,2990.93,96.84561373,290136.9870031046,43841.8,43950.0,43950.0,43841.8,7.53347137,330755.788179791,1
3002,1628456580,2999.46,2999.47,3007.7,2995.0,690.30499379,2070645.4533522793,43950.0,43927.4,43998.0,43894.3,7.58298577,333252.354318557,1
3003,1628456760,2998.77,2995.02,2998.77,2986.81,90.08904183,269580.6708146274,43927.4,43886.5,43927.4,43810.0,7.47676375,328062.542399747,1
3004,1628456940,2995.02,2983.41,2999.35,2982.14,241.7864274,722160.5893834461,43886.5,43779.6,43922.0,43768.9,8.07070072,353964.969703377,1
3005,1628457120,2983.41,2995.85,2996.29,2983.39,102.03622416,305219.7111281734,43783.5,43905.4,43905.5,43783.5,8.18726663,359168.287731712,1
3006,1628457300,2995.13,2998.4,2998.4,2991.19,39.75209206,119078.3994195897,43905.5,43940.7,43940.7,43833.9,8.55701854,375588.835272723,1
3007,1628457480,2998.44,2999.39,3006.4,2997.85,174.47757817,523684.5556145408,43940.7,43896.5,43991.5,43882.2,12.41674149,545624.130433412,1
3008,1628457660,2998.76,3002.89,3003.74,2997.91,61.07495865,183222.1899038288,43902.2,43946.2,43954.6,43902.1,6.91045867,303595.248225046,1
3009,1628457840,3002.46,3010.45,3011.58,3002.06,226.95096878,682767.3745873397,43946.1,44041.4,44058.8,43943.6,8.59118157,377950.43648246,1
3010,1628458020,3010.44,3020.84,3021.88,3010.28,233.85806401,705441.320459474,44041.4,44136.9,44145.1,44005.9,11.49462845,506719.338573643,1
3011,1628458200,3020.5,3015.84,3023.2,3015.84,104.69169588,316347.3259036588,44136.9,44070.1,44136.9,44043.8,10.33129789,455406.586237681,1
3012,1628458380,3015.84,3014.09,3016.08,3011.43,226.29747876,681787.5304270069,44068.2,44048.3,44068.2,43974.3,13.27580355,584572.409870709,1
3013,1628458560,3014.09,3024.53,3028.06,3013.33,168.61703094,510055.7422196461,44048.3,44140.2,44143.6,44048.3,4.86882754,214731.744200112,1
3014,1628458740,3024.82,3025.16,3028.1,3020.83,234.99371157,710804.2368519217,44140.1,44107.3,44140.1,44056.2,10.47398268,461968.453630386,1
3015,1628458920,3025.15,3028.92,3028.92,3022.64,88.47389797,267735.3709771318,44114.3,44198.5,44220.0,44108.0,16.24720189,717916.404607701,1
3016,1628459100,3028.48,3018.65,3028.92,3018.32,133.50764239,403792.3637795218,44201.2,44070.2,44201.2,44066.5,13.40311468,591225.940458239,1
3017,1628459280,3019.35,3028.13,3032.21,3018.41,92.8220054,280917.2319778311,44067.5,44131.3,44173.1,44067.4,18.58085003,819798.42208234,1
3018,1628459460,3028.13,3030.91,3030.91,3023.63,61.97362179,187606.3754163197,44130.5,44148.4,44160.6,44100.0,7.07019845,311907.407516076,1
3019,1628459640,3030.91,3032.18,3043.54,3030.59,662.93420306,2012850.938607081,44148.4,44178.6,44209.7,44147.3,7.16939223,316721.20932662,1
3020,1628459820,3031.8,3037.83,3039.13,3027.04,95.1706334,288628.3690030626,44178.5,44238.7,44258.8,44145.0,9.74526567,430690.041355794,0
3021,1628460000,3037.35,3035.1,3040.21,3031.95,217.43286945,660103.3660067663,44238.7,44238.4,44259.9,44170.7,8.78043586,388255.073017951,1
3022,1628460180,3034.89,3040.68,3042.42,3031.93,244.62677888,742937.5832490674,44239.4,44297.6,44304.0,44228.8,12.07326758,534410.58418939,0
3023,1628460360,3040.69,3051.0,3051.02,3040.0,391.18757555,1191322.7302915072,44301.8,44356.7,44373.8,44299.5,13.20190524,585344.839880177,0
3024,1628460540,3051.01,3053.22,3057.5,3049.9,350.05836671,1069046.858501626,44361.6,44434.9,44448.7,44354.1,19.52539542,866700.802506544,0
3025,1628460720,3053.22,3062.41,3062.68,3052.68,148.91284601,455433.0512445126,44430.4,44474.2,44485.0,44418.6,10.47229795,465579.127662637,0
3026,1628460900,3062.45,3067.0,3067.0,3053.28,475.57685435,1456203.8846114436,44474.2,44572.5,44580.7,44364.3,23.64269291,1051934.622654475,0
3027,1628461080,3067.0,3060.0,3067.2,3057.34,211.88850633,649030.3155509944,44572.5,44492.5,44572.5,44458.5,12.26190452,545750.850791969,0
3028,1628461260,3060.0,3052.61,3063.0,3048.62,224.30593706,685771.2394712518,44489.3,44374.5,44520.4,44330.0,9.25690585,411083.276156322,0
3029,1628461440,3052.74,3051.73,3056.49,3049.54,201.57062987,615272.3104196349,44374.5,44320.7,44406.4,44300.0,18.40318604,815576.191139412,0
3030,1628461620,3050.92,3055.82,3055.82,3050.01,76.41607209,233220.7505793063,44320.7,44358.4,44358.5,44302.8,4.1728955,184952.527184319,0
3031,1628461800,3055.93,3039.55,3055.93,3037.57,151.46587243,461099.9904746334,44358.4,44246.0,44358.5,44234.1,13.96219164,618289.934031504,0
3032,1628461980,3039.13,3035.66,3042.68,3024.6,794.87350554,2412704.2988593504,44246.0,44226.2,44286.1,44226.2,6.65387179,294465.859768421,0
3033,1628462160,3035.7,3041.1,3041.1,3030.0,187.4628214,568788.1523382734,44226.3,44280.4,44287.8,44174.2,14.44570746,638706.279725132,0
3034,1628462340,3041.1,3038.66,3041.79,3035.6,143.47155172,436093.0074660048,44280.4,44262.3,44297.3,44211.1,8.28556391,366744.884095568,0
3035,1628462520,3038.67,3037.05,3041.49,3036.42,82.77279727,251618.5359296487,44262.4,44227.4,44296.4,44227.3,5.34182318,236477.983340951,0
3036,1628462700,3037.63,3041.99,3042.1,3037.63,61.67417156,187538.7255778546,44227.4,44317.4,44317.4,44227.4,6.72360148,297710.91326948,0
3037,1628462880,3041.99,3044.05,3046.14,3040.05,71.36499942,217235.3063895483,44317.4,44356.4,44367.4,44304.9,8.29672874,367907.492176535,0
3038,1628463060,3043.96,3045.68,3047.6,3043.09,51.57617247,157071.1176508876,44356.8,44319.6,44385.8,44289.3,9.88420583,438270.740470483,0
3039,1628463240,3046.43,3052.71,3054.41,3043.62,74.98146083,228740.8268608307,44319.6,44352.9,44375.2,44284.1,7.74062861,343121.022229961,0
3040,1628463420,3050.49,3044.39,3051.03,3043.72,73.1865941,222966.6907712796,44352.8,44191.5,44352.8,44188.1,8.32255199,368453.631397589,0
3041,1628463600,3043.71,3054.99,3064.9,3043.18,511.67774947,1564260.981887417,44191.5,44310.6,44318.0,44190.3,19.12165126,846832.261872563,0
3042,1628463780,3055.0,3055.39,3062.24,3054.0,257.23888191,786500.4195960268,44310.6,44308.2,44372.4,44308.0,4.16993618,184815.736693132,0
3043,1628463960,3054.53,3063.17,3063.47,3054.52,58.37448049,178666.4973942811,44308.2,44434.1,44444.9,44308.2,19.58187894,868976.622660745,0
3044,1628464140,3062.96,3061.52,3064.67,3060.48,130.98836527,401215.9315452408,44434.2,44403.8,44446.0,44354.2,7.59655228,337297.552480549,0
3045,1628464320,3061.52,3053.0,3061.83,3053.0,74.32608797,227206.0607076064,44403.8,44330.2,44406.4,44327.2,3.06760953,136058.447715654,0
3046,1628464500,3053.36,3055.51,3060.68,3053.36,66.60009811,203589.9344980807,44330.2,44361.8,44410.3,44330.2,6.74925183,299589.331717055,0
3047,1628464680,3056.38,3046.34,3059.5,3046.22,70.48525513,215134.8080959322,44361.8,44273.6,44387.3,44264.3,5.18397966,229679.370978307,0
3048,1628464860,3047.81,3034.74,3048.51,3032.09,222.8107518,677269.148750427,44273.7,44002.3,44299.7,44002.3,30.72074486,1355766.455917025,0
3049,1628465040,3034.8,3035.17,3039.9,3029.78,214.92260115,652265.632048382,44008.0,44069.7,44093.6,43980.0,21.61895444,951879.666908512,0
3050,1628465220,3036.04,3039.65,3043.5,3034.81,99.1797825,301433.8208608767,44071.0,44093.9,44178.8,44062.1,15.78338859,696169.228416121,0
3051,1628465400,3039.65,3046.6,3046.6,3039.65,76.9173433,234138.7288083188,44091.5,44165.8,44165.8,44091.5,5.21112453,229988.630518675,0
3052,1628465580,3046.7,3048.9,3049.0,3039.76,174.85715703,532567.6080530973,44165.8,44162.2,44173.6,44065.7,5.96063133,263005.94672017,0
3053,1628465760,3048.89,3034.91,3050.75,3034.6,127.98781165,389969.7527656502,44162.1,44024.8,44173.1,44024.6,7.06488274,311533.525949124,0
3054,1628465940,3034.89,3008.5,3036.12,3001.0,866.34094953,2610153.462575944,44024.7,43687.4,44030.1,43647.8,37.79623842,1656328.381784453,0
3055,1628466120,3006.95,3009.33,3014.01,3001.56,377.09939296,1133737.5083286397,43687.4,43803.8,43805.1,43647.8,34.87037305,1525184.015045903,0
3056,1628466300,3009.34,3014.39,3018.51,3008.55,382.36085587,1152315.6206890284,43803.8,43823.9,43877.9,43754.8,14.33452073,628232.835755735,0
